rank,name,nation,born,bw,group,lift1,lift2,lift3,lift4,cat,sec,event
rank: 1,hoang anh tuan,vie,"born: feb 12, 1985",b.weight: 55.56,group: a,1: 122,2: 125,3: 128,total: 128,56kgmen,snatch,OLYMPIC TEST EVENT
rank: 2,alvarez boulet sergio,cub,"born: oct 11, 1979",b.weight: 55.91,group: a,1: -118,2: 118,3: 120,total: 120,56kgmen,snatch,OLYMPIC TEST EVENT
rank: 3,lu linbi,chn,"born: aug 20, 1981",b.weight: 55.86,group: a,1: 113,2: 118,3: -121,total: 118,56kgmen,snatch,OLYMPIC TEST EVENT
rank: 4,wu jingbiao,chn,"born: jan 10, 1989",b.weight: 55.64,group: a,1: 110,2: 116,3: -123,total: 116,56kgmen,snatch,OLYMPIC TEST EVENT
rank: 5,adam robert,hun,"born: sep 15, 1982",b.weight: 55.65,group: a,1: 93,2: 97,3: -100,total: 97,56kgmen,snatch,OLYMPIC TEST EVENT
rank: 1,lu linbi,chn,"born: aug 20, 1981",b.weight: 55.86,group: a,1: 143,2: -151,3: 153,total: 153,56kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: 2,alvarez boulet sergio,cub,"born: oct 11, 1979",b.weight: 55.91,group: a,1: -151,2: 151,3: -155,total: 151,56kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: 3,hoang anh tuan,vie,"born: feb 12, 1985",b.weight: 55.56,group: a,1: -150,2: 150,3: -154,total: 150,56kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: 4,wu jingbiao,chn,"born: jan 10, 1989",b.weight: 55.64,group: a,1: 130,2: 135,3: 140,total: 140,56kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: 5,adam robert,hun,"born: sep 15, 1982",b.weight: 55.65,group: a,1: 120,2: -125,3: -125,total: 120,56kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: 1,hoang anh tuan,vie,"born: feb 12, 1985",b.weight: 55.56,group: a,snatch: 128,ci&jerk: 150,total: 278,,56kgmen,total,OLYMPIC TEST EVENT
rank: 2,lu linbi,chn,"born: aug 20, 1981",b.weight: 55.86,group: a,snatch: 118,ci&jerk: 153,total: 271,,56kgmen,total,OLYMPIC TEST EVENT
rank: 3,alvarez boulet sergio,cub,"born: oct 11, 1979",b.weight: 55.91,group: a,snatch: 120,ci&jerk: 151,total: 271,,56kgmen,total,OLYMPIC TEST EVENT
rank: 4,wu jingbiao,chn,"born: jan 10, 1989",b.weight: 55.64,group: a,snatch: 116,ci&jerk: 140,total: 256,,56kgmen,total,OLYMPIC TEST EVENT
rank: 5,adam robert,hun,"born: sep 15, 1982",b.weight: 55.65,group: a,snatch: 97,ci&jerk: 120,total: 217,,56kgmen,total,OLYMPIC TEST EVENT
rank: 1,steiner matthias,ger,"born: aug 25, 1982",b.weight: 137.33,group: a,1: 185,2: 190,3: 193,total: 193,+105kgmen,snatch,OLYMPIC TEST EVENT
rank: 2,burgener casey,usa,"born: aug 15, 1982",b.weight: 125.64,group: a,1: -170,2: 170,3: 180,total: 180,+105kgmen,snatch,OLYMPIC TEST EVENT
rank: 3,sun hai bo,chn,"born: mar 25, 1983",b.weight: 142.63,group: a,1: 180,2: -190,3: ---,total: 180,+105kgmen,snatch,OLYMPIC TEST EVENT
rank: 4,kleszcz grzegorz,pol,"born: nov 12, 1977",b.weight: 132.06,group: a,1: -175,2: 175,3: -180,total: 175,+105kgmen,snatch,OLYMPIC TEST EVENT
rank: 5,gao le,chn,"born: mar 08, 1983",b.weight: 139.53,group: a,1: 150,2: -165,3: 171,total: 171,+105kgmen,snatch,OLYMPIC TEST EVENT
rank: 6,dolega robert,pol,"born: dec 31, 1977",b.weight: 106.23,group: a,1: 165,2: 170,3: -175,total: 170,+105kgmen,snatch,OLYMPIC TEST EVENT
rank: 7,ota kazuomi,jpn,"born: jul 01, 1986",b.weight: 141.99,group: a,1: 155,2: -160,3: 160,total: 160,+105kgmen,snatch,OLYMPIC TEST EVENT
rank: 1,steiner matthias,ger,"born: aug 25, 1982",b.weight: 137.33,group: a,1: 216,2: -225,3: 230,total: 230,+105kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: 2,kleszcz grzegorz,pol,"born: nov 12, 1977",b.weight: 132.06,group: a,1: 220,2: -225,3: -225,total: 220,+105kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: 3,gao le,chn,"born: mar 08, 1983",b.weight: 139.53,group: a,1: 211,2: 220,3: -226,total: 220,+105kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: 4,dolega robert,pol,"born: dec 31, 1977",b.weight: 106.23,group: a,1: 205,2: 210,3: -213,total: 210,+105kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: 5,burgener casey,usa,"born: aug 15, 1982",b.weight: 125.64,group: a,1: 210,2: -220,3: -220,total: 210,+105kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: 6,ota kazuomi,jpn,"born: jul 01, 1986",b.weight: 141.99,group: a,1: 190,2: 200,3: -203,total: 200,+105kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,sun hai bo,chn,"born: mar 25, 1983",b.weight: 142.63,group: a,1: -211,2: ---,3: ---,total: ---,+105kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: 1,steiner matthias,ger,"born: aug 25, 1982",b.weight: 137.33,group: a,snatch: 193,ci&jerk: 230,total: 423,,+105kgmen,total,OLYMPIC TEST EVENT
rank: 2,kleszcz grzegorz,pol,"born: nov 12, 1977",b.weight: 132.06,group: a,snatch: 175,ci&jerk: 220,total: 395,,+105kgmen,total,OLYMPIC TEST EVENT
