rank,name,nation,born,bw,group,lift1,lift2,lift3,lift4,cat,sec,event
rank: 1,de las salas de la rosa habib,col,"born: apr 19, 1987",b.weight: 55.94,group: a,1: 112,2: 117,3: -120,total: 117,56kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,zurita vallejo walter freddy,ecu,"born: nov 18, 1993",b.weight: 55.57,group: a,1: -103,2: -103,3: 103,total: 103,56kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,rojas concha marcos antonio,per,"born: jun 02, 1995",b.weight: 55.88,group: a,1: 98,2: 101,3: 103,total: 103,56kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,barrera sandoval francisco javier,chi,"born: may 14, 1987",b.weight: 55.94,group: a,1: -100,2: 100,3: -103,total: 100,56kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,soto diego,chi,"born: jan 28, 1988",b.weight: 55.81,group: a,1: 90,2: 95,3: -100,total: 95,56kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,de las salas de la rosa habib,col,"born: apr 19, 1987",b.weight: 55.94,group: a,1: -142,2: 142,3: -150,total: 142,56kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,barrera sandoval francisco javier,chi,"born: may 14, 1987",b.weight: 55.94,group: a,1: -127,2: 131,3: 134,total: 134,56kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,rojas concha marcos antonio,per,"born: jun 02, 1995",b.weight: 55.88,group: a,1: 126,2: 130,3: -131,total: 130,56kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,zurita vallejo walter freddy,ecu,"born: nov 18, 1993",b.weight: 55.57,group: a,1: -126,2: 126,3: -130,total: 126,56kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,soto diego,chi,"born: jan 28, 1988",b.weight: 55.81,group: a,1: 115,2: 120,3: -125,total: 120,56kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,de las salas de la rosa habib,col,"born: apr 19, 1987",b.weight: 55.94,group: a,snatch: 117,ci&jerk: 142,total: 259,,56kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,barrera sandoval francisco javier,chi,"born: may 14, 1987",b.weight: 55.94,group: a,snatch: 100,ci&jerk: 134,total: 234,,56kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,rojas concha marcos antonio,per,"born: jun 02, 1995",b.weight: 55.88,group: a,snatch: 103,ci&jerk: 130,total: 233,,56kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,zurita vallejo walter freddy,ecu,"born: nov 18, 1993",b.weight: 55.57,group: a,snatch: 103,ci&jerk: 126,total: 229,,56kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,soto diego,chi,"born: jan 28, 1988",b.weight: 55.81,group: a,snatch: 95,ci&jerk: 120,total: 215,,56kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,mosquera valencia francisco antonio,col,"born: apr 01, 1992",b.weight: 61.98,group: a,1: -130,2: 130,3: 133,total: 133,62kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,lopez sanchez jesus antonio,ven,"born: dec 17, 1984",b.weight: 61.97,group: a,1: 125,2: 129,3: 132,total: 132,62kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,rada rodriguez sergio armando,col,"born: jan 27, 1984",b.weight: 58.60,group: a,1: 115,2: 119,3: -122,total: 119,62kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,acosta gonzalez julio cesar,chi,"born: jul 22, 1987",b.weight: 61.00,group: a,1: 115,2: 119,3: -120,total: 119,62kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,preciado reyes miguel angel,per,"born: nov 03, 1994",b.weight: 61.97,group: a,1: 110,2: 115,3: 118,total: 118,62kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,rocafuerte buenaire enmanuel enrique,ecu,"born: aug 17, 1992",b.weight: 58.95,group: b,1: -105,2: 105,3: 108,total: 108,62kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 7,jimenes nahuel carlos daniel,arg,"born: jun 21, 1996",b.weight: 61.42,group: b,1: 100,2: 105,3: 107,total: 107,62kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 8,fernandes silveira gabriel,bra,"born: dec 27, 1996",b.weight: 61.43,group: b,1: 100,2: 105,3: -107,total: 105,62kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 9,lopez carranza brandy,per,"born: oct 15, 1998",b.weight: 60.94,group: b,1: 98,2: 102,3: -105,total: 102,62kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 10,acosta mauro raul,uru,"born: jan 31, 1989",b.weight: 60.75,group: b,1: -90,2: 90,3: 95,total: 95,62kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,mosquera valencia francisco antonio,col,"born: apr 01, 1992",b.weight: 61.98,group: a,1: 160,2: -165,3: 165,total: 165,62kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,lopez sanchez jesus antonio,ven,"born: dec 17, 1984",b.weight: 61.97,group: a,1: 150,2: 155,3: -160,total: 155,62kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,acosta gonzalez julio cesar,chi,"born: jul 22, 1987",b.weight: 61.00,group: a,1: 140,2: 146,3: 150,total: 150,62kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,preciado reyes miguel angel,per,"born: nov 03, 1994",b.weight: 61.97,group: a,1: -142,2: 142,3: 148,total: 148,62kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,rada rodriguez sergio armando,col,"born: jan 27, 1984",b.weight: 58.60,group: a,1: -145,2: 145,3: -150,total: 145,62kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,rocafuerte buenaire enmanuel enrique,ecu,"born: aug 17, 1992",b.weight: 58.95,group: b,1: 135,2: 140,3: 143,total: 143,62kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 7,lopez carranza brandy,per,"born: oct 15, 1998",b.weight: 60.94,group: b,1: 130,2: 134,3: -136,total: 134,62kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 8,fernandes silveira gabriel,bra,"born: dec 27, 1996",b.weight: 61.43,group: b,1: 127,2: 131,3: -134,total: 131,62kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 9,jimenes nahuel carlos daniel,arg,"born: jun 21, 1996",b.weight: 61.42,group: b,1: 128,2: -133,3: -133,total: 128,62kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 10,acosta mauro raul,uru,"born: jan 31, 1989",b.weight: 60.75,group: b,1: 120,2: -125,3: -125,total: 120,62kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,mosquera valencia francisco antonio,col,"born: apr 01, 1992",b.weight: 61.98,group: a,snatch: 133,ci&jerk: 165,total: 298,,62kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,lopez sanchez jesus antonio,ven,"born: dec 17, 1984",b.weight: 61.97,group: a,snatch: 132,ci&jerk: 155,total: 287,,62kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,acosta gonzalez julio cesar,chi,"born: jul 22, 1987",b.weight: 61.00,group: a,snatch: 119,ci&jerk: 150,total: 269,,62kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,preciado reyes miguel angel,per,"born: nov 03, 1994",b.weight: 61.97,group: a,snatch: 118,ci&jerk: 148,total: 266,,62kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,rada rodriguez sergio armando,col,"born: jan 27, 1984",b.weight: 58.60,group: a,snatch: 119,ci&jerk: 145,total: 264,,62kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,rocafuerte buenaire enmanuel enrique,ecu,"born: aug 17, 1992",b.weight: 58.95,group: b,snatch: 108,ci&jerk: 143,total: 251,,62kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 7,lopez carranza brandy,per,"born: oct 15, 1998",b.weight: 60.94,group: b,snatch: 102,ci&jerk: 134,total: 236,,62kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 8,fernandes silveira gabriel,bra,"born: dec 27, 1996",b.weight: 61.43,group: b,snatch: 105,ci&jerk: 131,total: 236,,62kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 9,jimenes nahuel carlos daniel,arg,"born: jun 21, 1996",b.weight: 61.42,group: b,snatch: 107,ci&jerk: 128,total: 235,,62kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 10,acosta mauro raul,uru,"born: jan 31, 1989",b.weight: 60.75,group: b,snatch: 95,ci&jerk: 120,total: 215,,62kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,mosquera lozano luis javier,col,"born: mar 27, 1995",b.weight: 68.78,group: a,1: 135,2: 140,3: ---,total: 140,69kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,kangkeeree wattana,tha,"born: nov 19, 1994",b.weight: 68.99,group: a,1: 127,2: 132,3: 136,total: 136,69kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,herrera cepeda erik elvis,ecu,"born: jul 28, 1994",b.weight: 68.94,group: a,1: 122,2: 126,3: 128,total: 128,69kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,figueroa mosquera oscar albeiro,col,"born: apr 27, 1983",b.weight: 65.24,group: a,1: 115,2: 120,3: 125,total: 125,69kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,soto montecino eduardo alexis,chi,"born: mar 25, 1995",b.weight: 68.42,group: a,1: 118,2: 122,3: 125,total: 125,69kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
