rank,name,nation,born,bw,group,lift1,lift2,lift3,lift4,cat,sec,event
rank: ---,pileggi michael,aus,"born: jan 01, 1975",b.weight: 88.80,group: a,1: 135,2: 140,3: -142.5,total: 140,94kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,thoma rodin,nru,"born: jan 01, 1979",b.weight: 93.75,group: a,1: 130,2: -135,3: -140,total: 130,94kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,campbell robert,aus,"born: jan 01, 1972",b.weight: 87.80,group: a,1: 130,2: 135,3: -140,total: 135,94kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,mulder ben,aus,"born: jan 01, 1978",b.weight: 86.25,group: a,1: 117.5,2: -122.5,3: 122.5,total: 122.5,94kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,duthie christopher,aus,"born: jan 01, 1967",b.weight: 88.35,group: a,1: 115,2: 120,3: -122.5,total: 120,94kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,fiay martin,png,"born: jan 01, 1970",b.weight: 94.00,group: a,1: -115,2: -115,3: 115,total: 115,94kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,krajewski lukas,aus,"born: jun 07, 1981",b.weight: 86.95,group: a,1: 117.5,2: 122.5,3: 127.5,total: 127.5,94kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,italiano bill,aus,"born: jan 01, 1978",b.weight: 91.80,group: a,1: 102.5,2: 107.5,3: 112.5,total: 112.5,94kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,ofisa ofisa,sam,"born: jan 01, 1974",b.weight: 85.95,group: a,1: -142.5,2: -142.5,3: -142.5,total: ---,94kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,mcdowall andrew,aus,"born: jan 01, 1980",b.weight: 89.15,group: a,1: -112.5,2: -112.5,3: -112.5,total: ---,94kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,obanye patrick,ngr,"born: jan 01, 1971",b.weight: 87.10,group: a,1: 135,2: 140,3: -145,total: 140,94kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,swann james,nzl,"born: jan 01, 1974",b.weight: 89.35,group: a,1: 142.5,2: 147.5,3: 150,total: 150,94kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,kounev kiril,aus,"born: jan 01, 1968",b.weight: 93.95,group: a,1: 150,2: 157.5,3: -162.5,total: 157.5,94kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,wheeler paul,aus,"born: jan 01, 1971",b.weight: 93.15,group: a,1: 110,2: -115,3: -115,total: 110,94kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,pileggi michael,aus,"born: jan 01, 1975",b.weight: 88.80,group: a,1: 165,2: -170,3: 170,total: 170,94kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,thoma rodin,nru,"born: jan 01, 1979",b.weight: 93.75,group: a,1: 170,2: -180,3: -187.5,total: 170,94kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,campbell robert,aus,"born: jan 01, 1972",b.weight: 87.80,group: a,1: 162.5,2: -172.5,3: -172.5,total: 162.5,94kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,mulder ben,aus,"born: jan 01, 1978",b.weight: 86.25,group: a,1: -157.5,2: 157.5,3: 160,total: 160,94kgmen,cleanjerk,OLYMPIC TEST EVENT
