rank,name,nation,born,bw,group,lift1,lift2,lift3,lift4,cat,sec,event_id,old_classes
1,QIN Fulin,CHN,"Jan 12, 1994",60.90,A,135,140,-142,140,61kgMen,Snatch,462,False
2,LI Fabin,CHN,"Jan 15, 1993",61.00,A,136,-141,-141,136,61kgMen,Snatch,462,False
3,HIRAI Hayato,JPN,"Aug 08, 1994",60.75,A,-115,115,120,120,61kgMen,Snatch,462,False
4,KIM Young-Ho,KOR,"Oct 09, 1996",60.30,A,110,116,-121,116,61kgMen,Snatch,462,False
1,QIN Fulin,CHN,"Jan 12, 1994",60.90,A,-165,165,-170,165,61kgMen,CleanJerk,462,False
2,LI Fabin,CHN,"Jan 15, 1993",61.00,A,155,160,165,165,61kgMen,CleanJerk,462,False
3,HIRAI Hayato,JPN,"Aug 08, 1994",60.75,A,145,150,-153,150,61kgMen,CleanJerk,462,False
4,KIM Young-Ho,KOR,"Oct 09, 1996",60.30,A,130,135,140,140,61kgMen,CleanJerk,462,False
1,QIN Fulin,CHN,"Jan 12, 1994",60.90,A,140,165,305,,61kgMen,Total,462,False
2,LI Fabin,CHN,"Jan 15, 1993",61.00,A,136,165,301,,61kgMen,Total,462,False
3,HIRAI Hayato,JPN,"Aug 08, 1994",60.75,A,120,150,270,,61kgMen,Total,462,False
4,KIM Young-Ho,KOR,"Oct 09, 1996",60.30,A,116,140,256,,61kgMen,Total,462,False
1,HUANG Minhao,CHN,"Aug 21, 1992",66.85,A,150,155,-157,155,67kgMen,Snatch,462,False
2,ITOKAZU Yoichi,JPN,"May 24, 1991",64.10,A,128,132,-135,132,67kgMen,Snatch,462,False
3,LEE Changho,KOR,"Nov 08, 1987",65.95,A,-125,125,129,129,67kgMen,Snatch,462,False
---,CHEN Lijun,CHN,"Feb 08, 1993",66.80,A,-143,-143,-143,---,67kgMen,Snatch,462,False
1,CHEN Lijun,CHN,"Feb 08, 1993",66.80,A,170,180,---,180,67kgMen,CleanJerk,462,False
2,HUANG Minhao,CHN,"Aug 21, 1992",66.85,A,166,-173,173,173,67kgMen,CleanJerk,462,False
3,LEE Changho,KOR,"Nov 08, 1987",65.95,A,160,166,-171,166,67kgMen,CleanJerk,462,False
4,ITOKAZU Yoichi,JPN,"May 24, 1991",64.10,A,158,-162,162,162,67kgMen,CleanJerk,462,False
1,HUANG Minhao,CHN,"Aug 21, 1992",66.85,A,155,173,328,,67kgMen,Total,462,False
2,LEE Changho,KOR,"Nov 08, 1987",65.95,A,129,166,295,,67kgMen,Total,462,False
3,ITOKAZU Yoichi,JPN,"May 24, 1991",64.10,A,132,162,294,,67kgMen,Total,462,False
---,CHEN Lijun,CHN,"Feb 08, 1993",66.80,A,---,180,---,,67kgMen,Total,462,False
1,SHI Zhiyong,CHN,"Oct 10, 1993",72.90,A,155,-161,-161,155,73kgMen,Snatch,462,False
2,MIYAMOTO Masanori,JPN,"Feb 03, 1997",72.80,A,146,151,-155,151,73kgMen,Snatch,462,False
3,YUAN Chengfei,CHN,"Jul 14, 1995",72.75,A,150,-155,-155,150,73kgMen,Snatch,462,False
4,BAK Joohyo,KOR,"Jun 29, 1997",72.45,A,147,-152,-152,147,73kgMen,Snatch,462,False
5,KONNAI Mitsunori,JPN,"Mar 14, 1996",69.55,A,-140,-140,140,140,73kgMen,Snatch,462,False
1,BAK Joohyo,KOR,"Jun 29, 1997",72.45,A,181,190,-195,190,73kgMen,CleanJerk,462,False
2,SHI Zhiyong,CHN,"Oct 10, 1993",72.90,A,-180,180,190,190,73kgMen,CleanJerk,462,False
3,MIYAMOTO Masanori,JPN,"Feb 03, 1997",72.80,A,180,185,190,190,73kgMen,CleanJerk,462,False
4,YUAN Chengfei,CHN,"Jul 14, 1995",72.75,A,180,187,-192,187,73kgMen,CleanJerk,462,False
5,KONNAI Mitsunori,JPN,"Mar 14, 1996",69.55,A,173,178,-182,178,73kgMen,CleanJerk,462,False
1,SHI Zhiyong,CHN,"Oct 10, 1993",72.90,A,155,190,345,,73kgMen,Total,462,False
2,MIYAMOTO Masanori,JPN,"Feb 03, 1997",72.80,A,151,190,341,,73kgMen,Total,462,False
3,YUAN Chengfei,CHN,"Jul 14, 1995",72.75,A,150,187,337,,73kgMen,Total,462,False
4,BAK Joohyo,KOR,"Jun 29, 1997",72.45,A,147,190,337,,73kgMen,Total,462,False
5,KONNAI Mitsunori,JPN,"Mar 14, 1996",69.55,A,140,178,318,,73kgMen,Total,462,False
1,LI Dayin,CHN,"Feb 12, 1998",80.95,A,163,-170,-170,163,81kgMen,Snatch,462,False
2,LYU Xiaojun,CHN,"Jul 27, 1984",79.80,A,-155,155,160,160,81kgMen,Snatch,462,False
3,KASAI Takehiro,JPN,"Nov 12, 1993",80.90,A,-143,-143,143,143,81kgMen,Snatch,462,False
4,WON Jeongsik,KOR,"Dec 09, 1990",78.60,A,130,138,141,141,81kgMen,Snatch,462,False
5,HARA Yuki,JPN,"May 12, 1997",80.70,A,136,-141,-141,136,81kgMen,Snatch,462,False
6,KIM Woo Jae,KOR,"Sep 26, 1991",80.75,A,110,115,120,120,81kgMen,Snatch,462,False
1,LI Dayin,CHN,"Feb 12, 1998",80.95,A,193,198,202,202,81kgMen,CleanJerk,462,False
2,LYU Xiaojun,CHN,"Jul 27, 1984",79.80,A,180,190,---,190,81kgMen,CleanJerk,462,False
3,KASAI Takehiro,JPN,"Nov 12, 1993",80.90,A,181,187,-190,187,81kgMen,CleanJerk,462,False
4,WON Jeongsik,KOR,"Dec 09, 1990",78.60,A,170,178,182,182,81kgMen,CleanJerk,462,False
