rank,name,nation,born,bw,group,lift1,lift2,lift3,lift4,cat,sec,event_id
Rank: ---,PILEGGI Michael,AUS,"Born: Jan 01, 1975",B.weight: 88.80,Group: A,1: 135,2: 140,3: -142.5,Total: 140,94kgMen,Snatch,79
Rank: ---,THOMA Rodin,NRU,"Born: Jan 01, 1979",B.weight: 93.75,Group: A,1: 130,2: -135,3: -140,Total: 130,94kgMen,Snatch,79
Rank: ---,CAMPBELL Robert,AUS,"Born: Jan 01, 1972",B.weight: 87.80,Group: A,1: 130,2: 135,3: -140,Total: 135,94kgMen,Snatch,79
Rank: ---,MULDER Ben,AUS,"Born: Jan 01, 1978",B.weight: 86.25,Group: A,1: 117.5,2: -122.5,3: 122.5,Total: 122.5,94kgMen,Snatch,79
Rank: ---,DUTHIE Christopher,AUS,"Born: Jan 01, 1967",B.weight: 88.35,Group: A,1: 115,2: 120,3: -122.5,Total: 120,94kgMen,Snatch,79
Rank: ---,FIAY Martin,PNG,"Born: Jan 01, 1970",B.weight: 94.00,Group: A,1: -115,2: -115,3: 115,Total: 115,94kgMen,Snatch,79
Rank: ---,KRAJEWSKI Lukas,AUS,"Born: Jun 07, 1981",B.weight: 86.95,Group: A,1: 117.5,2: 122.5,3: 127.5,Total: 127.5,94kgMen,Snatch,79
Rank: ---,ITALIANO Bill,AUS,"Born: Jan 01, 1978",B.weight: 91.80,Group: A,1: 102.5,2: 107.5,3: 112.5,Total: 112.5,94kgMen,Snatch,79
Rank: ---,OFISA Ofisa,SAM,"Born: Jan 01, 1974",B.weight: 85.95,Group: A,1: -142.5,2: -142.5,3: -142.5,Total: ---,94kgMen,Snatch,79
Rank: ---,MCDOWALL Andrew,AUS,"Born: Jan 01, 1980",B.weight: 89.15,Group: A,1: -112.5,2: -112.5,3: -112.5,Total: ---,94kgMen,Snatch,79
Rank: ---,OBANYE Patrick,NGR,"Born: Jan 01, 1971",B.weight: 87.10,Group: A,1: 135,2: 140,3: -145,Total: 140,94kgMen,Snatch,79
Rank: ---,SWANN James,NZL,"Born: Jan 01, 1974",B.weight: 89.35,Group: A,1: 142.5,2: 147.5,3: 150,Total: 150,94kgMen,Snatch,79
Rank: ---,KOUNEV Kiril,AUS,"Born: Jan 01, 1968",B.weight: 93.95,Group: A,1: 150,2: 157.5,3: -162.5,Total: 157.5,94kgMen,Snatch,79
Rank: ---,WHEELER Paul,AUS,"Born: Jan 01, 1971",B.weight: 93.15,Group: A,1: 110,2: -115,3: -115,Total: 110,94kgMen,Snatch,79
Rank: ---,PILEGGI Michael,AUS,"Born: Jan 01, 1975",B.weight: 88.80,Group: A,1: 165,2: -170,3: 170,Total: 170,94kgMen,CleanJerk,79
Rank: ---,THOMA Rodin,NRU,"Born: Jan 01, 1979",B.weight: 93.75,Group: A,1: 170,2: -180,3: -187.5,Total: 170,94kgMen,CleanJerk,79
Rank: ---,CAMPBELL Robert,AUS,"Born: Jan 01, 1972",B.weight: 87.80,Group: A,1: 162.5,2: -172.5,3: -172.5,Total: 162.5,94kgMen,CleanJerk,79
Rank: ---,MULDER Ben,AUS,"Born: Jan 01, 1978",B.weight: 86.25,Group: A,1: -157.5,2: 157.5,3: 160,Total: 160,94kgMen,CleanJerk,79
Rank: ---,DUTHIE Christopher,AUS,"Born: Jan 01, 1967",B.weight: 88.35,Group: A,1: 160,2: -165,3: -165,Total: 160,94kgMen,CleanJerk,79
Rank: ---,FIAY Martin,PNG,"Born: Jan 01, 1970",B.weight: 94.00,Group: A,1: -150,2: 150,3: 155,Total: 155,94kgMen,CleanJerk,79
Rank: ---,KRAJEWSKI Lukas,AUS,"Born: Jun 07, 1981",B.weight: 86.95,Group: A,1: 137.5,2: -145,3: -150,Total: 137.5,94kgMen,CleanJerk,79
Rank: ---,ITALIANO Bill,AUS,"Born: Jan 01, 1978",B.weight: 91.80,Group: A,1: 132.5,2: 140,3: 147.5,Total: 147.5,94kgMen,CleanJerk,79
Rank: ---,OFISA Ofisa,SAM,"Born: Jan 01, 1974",B.weight: 85.95,Group: A,1: -180,2: -180,3: 180,Total: 180,94kgMen,CleanJerk,79
Rank: ---,MCDOWALL Andrew,AUS,"Born: Jan 01, 1980",B.weight: 89.15,Group: A,1: -135,2: 135,3: -140,Total: 135,94kgMen,CleanJerk,79
Rank: ---,OBANYE Patrick,NGR,"Born: Jan 01, 1971",B.weight: 87.10,Group: A,1: -175,2: 175,3: -185,Total: 175,94kgMen,CleanJerk,79
Rank: ---,SWANN James,NZL,"Born: Jan 01, 1974",B.weight: 89.35,Group: A,1: 170,2: -175,3: 175,Total: 175,94kgMen,CleanJerk,79
Rank: ---,KOUNEV Kiril,AUS,"Born: Jan 01, 1968",B.weight: 93.95,Group: A,1: 190,2: -200,3: 200,Total: 200,94kgMen,CleanJerk,79
Rank: ---,WHEELER Paul,AUS,"Born: Jan 01, 1971",B.weight: 93.15,Group: A,1: 135,2: 140,3: -145,Total: 140,94kgMen,CleanJerk,79
Rank: 1,KOUNEV Kiril,AUS,"Born: Jan 01, 1968",B.weight: 93.95,Group: A,Snatch: 157.5,CI&Jerk: 200,Total: 357.5,,94kgMen,Total,79
Rank: 2,SWANN James,NZL,"Born: Jan 01, 1974",B.weight: 89.35,Group: A,Snatch: 150,CI&Jerk: 175,Total: 325,,94kgMen,Total,79
Rank: 3,OBANYE Patrick,NGR,"Born: Jan 01, 1971",B.weight: 87.10,Group: A,Snatch: 140,CI&Jerk: 175,Total: 315,,94kgMen,Total,79
Rank: 4,PILEGGI Michael,AUS,"Born: Jan 01, 1975",B.weight: 88.80,Group: A,Snatch: 140,CI&Jerk: 170,Total: 310,,94kgMen,Total,79
Rank: 5,THOMA Rodin,NRU,"Born: Jan 01, 1979",B.weight: 93.75,Group: A,Snatch: 130,CI&Jerk: 170,Total: 300,,94kgMen,Total,79
Rank: 6,CAMPBELL Robert,AUS,"Born: Jan 01, 1972",B.weight: 87.80,Group: A,Snatch: 135,CI&Jerk: 162.5,Total: 297.5,,94kgMen,Total,79
Rank: 7,MULDER Ben,AUS,"Born: Jan 01, 1978",B.weight: 86.25,Group: A,Snatch: 122.5,CI&Jerk: 160,Total: 282.5,,94kgMen,Total,79
Rank: 8,DUTHIE Christopher,AUS,"Born: Jan 01, 1967",B.weight: 88.35,Group: A,Snatch: 120,CI&Jerk: 160,Total: 280,,94kgMen,Total,79
Rank: 9,FIAY Martin,PNG,"Born: Jan 01, 1970",B.weight: 94.00,Group: A,Snatch: 115,CI&Jerk: 155,Total: 270,,94kgMen,Total,79
