rank,name,nation,born,bw,group,lift1,lift2,lift3,lift4,cat,sec,event_id,old_classes
1,HOANG Anh Tuan,VIE,"Feb 12, 1985",55.56,A,122,125,128,128,56kgMen,Snatch,13,True
2,ALVAREZ BOULET Sergio,CUB,"Oct 11, 1979",55.91,A,-118,118,120,120,56kgMen,Snatch,13,True
3,LU Linbi,CHN,"Aug 20, 1981",55.86,A,113,118,-121,118,56kgMen,Snatch,13,True
4,WU Jingbiao,CHN,"Jan 10, 1989",55.64,A,110,116,-123,116,56kgMen,Snatch,13,True
5,ADAM Robert,HUN,"Sep 15, 1982",55.65,A,93,97,-100,97,56kgMen,Snatch,13,True
1,LU Linbi,CHN,"Aug 20, 1981",55.86,A,143,-151,153,153,56kgMen,CleanJerk,13,True
2,ALVAREZ BOULET Sergio,CUB,"Oct 11, 1979",55.91,A,-151,151,-155,151,56kgMen,CleanJerk,13,True
3,HOANG Anh Tuan,VIE,"Feb 12, 1985",55.56,A,-150,150,-154,150,56kgMen,CleanJerk,13,True
4,WU Jingbiao,CHN,"Jan 10, 1989",55.64,A,130,135,140,140,56kgMen,CleanJerk,13,True
5,ADAM Robert,HUN,"Sep 15, 1982",55.65,A,120,-125,-125,120,56kgMen,CleanJerk,13,True
1,HOANG Anh Tuan,VIE,"Feb 12, 1985",55.56,A,128,150,278,,56kgMen,Total,13,True
2,LU Linbi,CHN,"Aug 20, 1981",55.86,A,118,153,271,,56kgMen,Total,13,True
3,ALVAREZ BOULET Sergio,CUB,"Oct 11, 1979",55.91,A,120,151,271,,56kgMen,Total,13,True
4,WU Jingbiao,CHN,"Jan 10, 1989",55.64,A,116,140,256,,56kgMen,Total,13,True
5,ADAM Robert,HUN,"Sep 15, 1982",55.65,A,97,120,217,,56kgMen,Total,13,True
1,STEINER Matthias,GER,"Aug 25, 1982",137.33,A,185,190,193,193,+105kgMen,Snatch,13,True
2,BURGENER Casey,USA,"Aug 15, 1982",125.64,A,-170,170,180,180,+105kgMen,Snatch,13,True
3,SUN Hai Bo,CHN,"Mar 25, 1983",142.63,A,180,-190,---,180,+105kgMen,Snatch,13,True
4,KLESZCZ Grzegorz,POL,"Nov 12, 1977",132.06,A,-175,175,-180,175,+105kgMen,Snatch,13,True
5,GAO Le,CHN,"Mar 08, 1983",139.53,A,150,-165,171,171,+105kgMen,Snatch,13,True
6,DOLEGA Robert,POL,"Dec 31, 1977",106.23,A,165,170,-175,170,+105kgMen,Snatch,13,True
7,OTA Kazuomi,JPN,"Jul 01, 1986",141.99,A,155,-160,160,160,+105kgMen,Snatch,13,True
1,STEINER Matthias,GER,"Aug 25, 1982",137.33,A,216,-225,230,230,+105kgMen,CleanJerk,13,True
2,KLESZCZ Grzegorz,POL,"Nov 12, 1977",132.06,A,220,-225,-225,220,+105kgMen,CleanJerk,13,True
3,GAO Le,CHN,"Mar 08, 1983",139.53,A,211,220,-226,220,+105kgMen,CleanJerk,13,True
4,DOLEGA Robert,POL,"Dec 31, 1977",106.23,A,205,210,-213,210,+105kgMen,CleanJerk,13,True
5,BURGENER Casey,USA,"Aug 15, 1982",125.64,A,210,-220,-220,210,+105kgMen,CleanJerk,13,True
6,OTA Kazuomi,JPN,"Jul 01, 1986",141.99,A,190,200,-203,200,+105kgMen,CleanJerk,13,True
