total_rank,snatch_rank,cleanjerk_rank,name,athlete_id,date_of_birth,age,gender,nation,group,bw,category,dq,old_classes,event_id,event,date,snatch_lift1,snatch_lift2,snatch_lift3,snatch_best,cleanjerk_lift1,cleanjerk_lift2,cleanjerk_lift3,cleanjerk_best,total
1,1,1,MURAKAMI Eishiro,9722,1995-08-08,23.9,M,JPN,A,136.2,+109 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,175,180,185,185,215,221,227,227,412
2,2,2,ALBEGOV Ruslan,563,1988-01-26,31.4,M,RUS,A,155.15,+109 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,178,184,-188,184,215,-223,-223,215,399
3,3,3,JEON Daeun,6273,1992-08-09,26.9,M,KOR,A,126.35,+109 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,170,176,-181,176,-210,210,NA,210,386
4,4,4,COULLET Anthony Jean Pierre,3111,1997-01-10,22.5,M,FRA,A,148.25,+109 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,150,155,NA,155,-200,200,NA,200,355
5,5,5,ROININEN Teemu Tapio,11993,1986-07-10,33,M,FIN,A,139,+109 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,148,-152,-152,148,-190,190,195,195,343
NA,NA,NA,CHEN Shih-Chieh,2725,1989-11-27,29.6,M,TPE,A,158.1,+109 kg Men,1,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,180,185,-190,NA,220,230,-240,NA,NA
1,1,1,LI Wenwen,7968,2000-03-05,19.3,W,CHN,A,150.45,+87 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,135,141,-145,141,170,180,185,185,326
2,2,2,KASHIRINA Tatiana,6707,1991-01-24,28.4,W,RUS,A,107.05,+87 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,140,-145,-146,140,178,182,-187,182,322
3,3,3,KIM Jihyeon,7035,1998-06-04,21.1,W,KOR,A,123.8,+87 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,108,-114,115,115,143,-148,-151,143,258
NA,NA,NA,MENG Suping,9099,1989-07-17,30,W,CHN,A,117.4,+87 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,1,1,JIN Yunseong,6347,1995-10-11,23.7,M,KOR,A,101.25,102 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,167,175,-182,175,201,211,-217,211,386
