total_rank,snatch_rank,cleanjerk_rank,name,athlete_id,birthday,gender,nation,group,category,dq,old_classes,event_id,snatch_lift1,snatch_lift2,snatch_lift3,snatch_best,cleanjerk_lift1,cleanjerk_lift2,cleanjerk_lift3,cleanjerk_best,total
1,2,1,VELAGIC Almir,NA,1981-08-22,NA,NA,A,+105 kg Men,0,1,351,-180,180,-190,180,230,-240,241,241,421
2,3,2,SALAS MANGUIS Fernando Fabricio,NA,1988-02-10,NA,NA,A,+105 kg Men,0,1,351,165,171,175,175,204,210,215,215,390
3,4,3,CALERO TORRES Anderson Jimmy,NA,1992-09-04,NA,NA,A,+105 kg Men,0,1,351,163,-170,170,170,-202,202,-209,202,372
NA,1,NA,SARAIVA REIS Fernando,NA,1990-03-10,NA,NA,A,+105 kg Men,0,1,351,190,-200,NA,190,NA,NA,NA,NA,NA
1,1,1,ROBLES Sarah Elizabeth,NA,1988-08-01,NA,NA,A,+75 kg Women,0,1,351,115,120,-125,120,145,150,155,155,275
2,2,3,ESPINOSA Yaniuska Isabel,3820,1986-12-05,W,VEN,A,+75 kg Women,0,1,351,114,-118,118,118,142,147,-150,147,265
3,4,2,PEREZ REVERON Naryury Alexandra,NA,1992-09-29,NA,NA,A,+75 kg Women,0,1,351,108,111,-114,111,142,147,150,150,261
4,3,4,NIEVE ARROYO Oliba Seledina,NA,1977-11-25,NA,NA,A,+75 kg Women,0,1,351,-107,107,111,111,135,140,-142,140,251
5,5,5,KHENJANTUEK Praeonapa,NA,1992-07-30,NA,NA,A,+75 kg Women,0,1,351,107,-111,-111,107,135,-143,NA,135,242
6,6,6,MATAMALA ARAYA Nicol Valeska,NA,1988-08-07,NA,NA,A,+75 kg Women,0,1,351,85,90,95,95,105,112,-117,112,207
1,2,1,GONZALEZ BARRIOS Jesus Abrahan,NA,1991-04-22,NA,NA,A,105 kg Men,0,1,351,167,171,-176,171,205,210,-216,210,381
2,1,4,ARROYO VALDEZ Jorge David,NA,1991-09-23,NA,NA,A,105 kg Men,0,1,351,170,175,180,180,-196,-196,196,196,376
3,3,2,GREGORIO MACHADO Mateus Filipe,NA,1993-07-05,NA,NA,A,105 kg Men,0,1,351,165,-170,170,170,200,-207,-207,200,370
4,4,3,VIERA ESPINOZA Hernan Moises,NA,1993-01-16,NA,NA,A,105 kg Men,0,1,351,145,-150,150,150,-192,192,197,197,347
1,1,1,SEGURA SEGURA Ana Iris,NA,1991-07-26,NA,NA,A,48 kg Women,0,1,351,75,79,-81,79,95,100,-103,100,179
2,2,3,OLIVEIRA MADEIRA Luana,NA,1998-01-31,NA,NA,A,48 kg Women,0,1,351,65,70,72,72,-81,81,-83,81,153
3,3,2,CUEVA URIBE Fiorella Francesca,NA,1998-02-04,NA,NA,A,48 kg Women,0,1,351,57,59,61,61,76,80,83,83,144
4,4,4,LANDEROS LOPEZ Katherine Ignacia,NA,1991-01-19,NA,NA,A,48 kg Women,0,1,351,55,58,-60,58,70,75,-77,75,133
1,1,1,DOS REIS SANTOS Rosane,NA,1987-06-20,NA,NA,A,53 kg Women,0,1,351,85,90,-92,90,102,105,-110,105,195
2,2,3,LEMOS ROBLEDO Ana Margot,NA,1986-04-24,NA,NA,A,53 kg Women,0,1,351,83,-86,86,86,105,-110,-110,105,191
3,4,2,LAURINDO MORAES Leticia Cristina,NA,1995-11-20,NA,NA,A,53 kg Women,0,1,351,80,-83,83,83,-100,100,105,105,188
4,3,4,SUTANAN Kittima,NA,1992-05-20,NA,NA,A,53 kg Women,0,1,351,-80,80,83,83,102,-105,-105,102,185
5,6,5,VERA Gabriela Yoshie,NA,1985-10-05,NA,NA,A,53 kg Women,0,1,351,70,-75,75,75,90,-96,-96,90,165
6,7,7,CARRERO ASPAJO Jeidy,NA,1999-01-30,NA,NA,A,53 kg Women,0,1,351,62,65,67,67,76,-80,-80,76,143
NA,5,NA,MERCADO VILLARREAL Katherin,NA,1990-05-20,NA,NA,A,53 kg Women,0,1,351,77,80,-83,80,-95,-95,-95,NA,NA
NA,NA,6,RITO ENOCKSSON Sofia Julia,NA,1985-11-02,NA,NA,A,53 kg Women,0,1,351,-69,-69,-69,NA,81,86,-91,86,NA
1,1,1,DE LAS SALAS DE LA ROSA Habib,NA,1987-04-19,NA,NA,A,56 kg Men,0,1,351,112,117,-120,117,-142,142,-150,142,259
2,4,2,BARRERA SANDOVAL Francisco Javier,NA,1987-05-14,NA,NA,A,56 kg Men,0,1,351,-100,100,-103,100,-127,131,134,134,234
3,3,3,ROJAS CONCHA Marcos Antonio,NA,1995-06-02,NA,NA,A,56 kg Men,0,1,351,98,101,103,103,126,130,-131,130,233
4,2,4,ZURITA VALLEJO Walter Freddy,NA,1993-11-18,NA,NA,A,56 kg Men,0,1,351,-103,-103,103,103,-126,126,-130,126,229
