total_rank,snatch_rank,cleanjerk_rank,name,athlete_id,birthday,gender,nation,group,bw,category,dq,old_classes,event_id,snatch_lift1,snatch_lift2,snatch_lift3,snatch_best,cleanjerk_lift1,cleanjerk_lift2,cleanjerk_lift3,cleanjerk_best,total
1,1,1,STEINER Matthias,2270,1982-08-25,M,GER,A,137.33,+105 kg Men,0,1,13,185,190,193,193,216,-225,230,230,423
2,4,2,KLESZCZ Grzegorz,970,1977-11-12,M,POL,A,132.06,+105 kg Men,0,1,13,-175,175,-180,175,220,-225,-225,220,395
3,5,3,GAO Le,2470,1983-03-08,M,CHN,A,139.53,+105 kg Men,0,1,13,150,-165,171,171,211,220,-226,220,391
4,2,5,BURGENER Casey,2263,1982-08-15,M,USA,A,125.64,+105 kg Men,0,1,13,-170,170,180,180,210,-220,-220,210,390
5,6,4,DOLEGA Robert,991,1977-12-31,M,POL,A,106.23,+105 kg Men,0,1,13,165,170,-175,170,205,210,-213,210,380
6,7,6,OTA Kazuomi,3639,1986-07-01,M,JPN,A,141.99,+105 kg Men,0,1,13,155,-160,160,160,190,200,-203,200,360
NA,3,NA,SUN Hai Bo,2485,1983-03-25,M,CHN,A,142.63,+105 kg Men,0,1,13,180,-190,NA,180,-211,NA,NA,NA,NA
1,1,1,HUANG Huang,3963,1987-05-06,W,CHN,A,127.54,+75 kg Women,0,1,13,110,116,119,119,143,148,150,150,269
2,2,2,RODITI Aikaterini,2531,1983-05-23,W,GRE,A,101.34,+75 kg Women,0,1,13,110,115,117,117,132,-137,137,137,254
3,3,3,KASAPI Vasiliki,2483,1983-03-22,W,GRE,A,130.96,+75 kg Women,0,1,13,-115,115,-118,115,-135,135,-142,135,250
4,4,6,VALENTIN PEREZ Lidia,3099,1985-02-10,W,ESP,A,78.1,+75 kg Women,0,1,13,105,110,-116,110,120,125,-131,125,235
5,5,5,LI Rongyan,5755,1991-01-05,W,CHN,A,76.9,+75 kg Women,0,1,13,95,102,-107,102,120,-127,127,127,229
6,6,4,SHIMAMOTO Mami,4128,1987-09-24,W,JPN,A,108.96,+75 kg Women,0,1,13,94,98,-103,98,130,-135,-135,130,228
7,7,7,JONAI Fumiko,3112,1985-02-19,W,JPN,A,109.77,+75 kg Women,0,1,13,92,-95,-95,92,125,-131,-131,125,217
NA,8,NA,ABORNEVA Alexandra,3748,1986-10-30,W,KAZ,A,83.22,+75 kg Women,0,1,13,80,85,-87,85,-105,-105,NA,NA,NA
1,1,1,WANG Mingjuan,3347,1985-10-11,W,CHN,A,49.04,53 kg Women,0,1,13,85,90,92,92,105,110,113,113,205
2,2,2,CEN Lijuan,3243,1985-07-06,W,CHN,A,52.23,53 kg Women,0,1,13,80,85,90,90,100,105,111,111,201
3,3,4,SUDA Chaleephay,4014,1987-06-06,W,THA,A,52.52,53 kg Women,0,1,13,85,89,-91,89,105,110,-114,110,199
4,4,3,MIYAKE Hiromi,3381,1985-11-18,W,JPN,A,49.11,53 kg Women,0,1,13,78,80,82,82,103,108,110,110,192
5,5,9,DE LA PUENTE Maria Alvarez,4813,1989-03-11,W,ESP,A,52.72,53 kg Women,0,1,13,75,80,-85,80,90,95,-100,95,175
6,6,6,LACHAUME ANDRIEUX Virginie C. R.,1579,1980-03-21,W,FRA,A,52.84,53 kg Women,0,1,13,73,77,-79,77,92,-96,96,96,173
7,8,5,ROWINSKA Malwina,3759,1986-11-06,W,POL,A,52.96,53 kg Women,0,1,13,70,73,-75,73,95,99,-101,99,172
8,7,7,AMNUAIPORN Maneewan,3939,1987-04-07,W,THA,A,50.19,53 kg Women,0,1,13,-73,73,-75,73,92,95,-98,95,168
9,9,8,TOUA Loa Dika,2865,1984-06-23,W,PNG,A,51.8,53 kg Women,0,1,13,60,65,70,70,85,90,95,95,165
1,1,3,HOANG Anh Tuan,3101,1985-02-12,M,VIE,A,55.56,56 kg Men,0,1,13,122,125,128,128,-150,150,-154,150,278
2,3,1,LU Linbi,1947,1981-08-20,M,CHN,A,55.86,56 kg Men,0,1,13,113,118,-121,118,143,-151,153,153,271
3,2,2,ALVAREZ BOULET Sergio,1433,1979-10-11,M,CUB,A,55.91,56 kg Men,0,1,13,-118,118,120,120,-151,151,-155,151,271
4,4,4,WU Jingbiao,4735,1989-01-10,M,CHN,A,55.64,56 kg Men,0,1,13,110,116,-123,116,130,135,140,140,256
5,5,5,ADAM Robert,2282,1982-09-15,M,HUN,A,55.65,56 kg Men,0,1,13,93,97,-100,97,120,-125,-125,120,217
